time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
0.036252498626708984;0.003033281769603491;-0.004702430218458176;0.0012220238568261266;-0.0;0.0;0.0
0.1270580291748047;0.002135797403752804;-0.004448764491826296;8.625266491435468e-05;-0.0;0.0;0.0
0.2187485694885254;0.0027101237792521715;-0.004520726390182972;0.001705339876934886;-0.0;0.0;0.0
0.30990052223205566;0.003017641371116042;-0.00473825354129076;0.0014343413058668375;-0.0;0.0;0.0
0.4004044532775879;0.002917251782491803;-0.005841326434165239;4.2502702854108065e-05;-0.0;0.0;0.0
0.4909837245941162;0.0032865407411009073;-0.006399478297680616;0.0006596584571525455;-0.0;0.0;0.0
0.5825498104095459;0.00430652778595686;-0.006430441979318857;0.0008095346274785697;-0.0;0.0;0.0
0.6730971336364746;0.003821865189820528;-0.005679527297616005;0.0013361951569095254;-0.0;0.0;0.0
0.763404369354248;0.004106900189071894;-0.0062564825639128685;0.0006445269682444632;-0.0;0.0;0.0
0.856086254119873;0.004432118032127619;-0.006754386704415083;0.0005596126429736614;-0.0;0.0;0.0
0.9470767974853516;0.0045560491271317005;-0.006276408210396767;0.002042934764176607;-0.0;0.0;0.0
1.0365116596221924;0.00503367418423295;-0.005597687792032957;-0.001063874806277454;-0.0;0.0;0.0
1.12864351272583;0.004266146570444107;-0.005880883429199457;0.000577717088162899;-0.0;0.0;0.0
1.2185544967651367;0.0035524063277989626;-0.005329745355993509;0.0025477290619164705;-0.0;0.0;0.0
1.3101353645324707;0.0029919592197984457;-0.004534605424851179;0.00020439669606275856;-0.0;0.0;0.0
1.4008464813232422;0.0033387315925210714;-0.0028728079050779343;-0.001813139533624053;-0.0;0.0;0.0
1.4921457767486572;0.004768530838191509;-0.0025839332956820726;0.0014759997138753533;-0.0;0.0;0.0
1.5826692581176758;0.0045965928584337234;-0.0027933840174227953;-4.242404247634113e-05;-0.0;0.0;0.0
1.6745901107788086;0.0037096820306032896;-0.0038732767570763826;0.00022712172358296812;-0.0;0.0;0.0
1.764761209487915;0.0030673642177134752;-0.004235712345689535;0.001578324125148356;-0.0;0.0;0.0
1.855301856994629;0.0028533367440104485;-0.004300696309655905;-0.0004231602360960096;-0.0;0.0;0.0
