time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
0.003659486770629883;1.7239435692317784e-06;0.0010599949164316058;-0.0009710817248560488;-0.0;-0.0;0.0
0.0948328971862793;0.0005127920885570347;0.0017448504222556949;-8.210874511860311e-05;-0.0;-0.0;0.0
0.18636870384216309;0.0006086720386520028;0.0008912836201488972;-0.0004881585482507944;-0.0;-0.0;0.0
0.27721381187438965;-0.00011315365554764867;0.0005432663019746542;-2.4106513592414558e-05;-0.0;-0.0;0.0
0.36806344985961914;-0.0004277462139725685;-1.2722390238195658e-05;-0.0005891998880542815;-0.0;-0.0;0.0
0.45931434631347656;0.00010457367170602083;0.0003822653670795262;-0.0007839638856239617;-0.0;-0.0;0.0
0.5502710342407227;-0.0006478392751887441;-0.0001543140970170498;-0.00010427433880977333;-0.0;-0.0;0.0
0.6412973403930664;-0.0020462307147681713;0.0008094314252957702;-2.7925776521442458e-05;-0.0;-0.0;0.0
0.7319440841674805;-0.002322256565093994;0.0015774983912706375;-0.0010129669681191444;-0.0;-0.0;0.0
0.8234772682189941;-0.002003893256187439;0.0012964776251465082;0.0010601622052490711;-0.0;-0.0;0.0
0.9132795333862305;-0.0023701773025095463;0.0005819531506858766;-0.0002187725476687774;-0.0;-0.0;0.0
1.0040440559387207;-0.0030649742111563683;0.000886116991750896;-0.0010660080006346107;-0.0;-0.0;0.0
1.0957093238830566;-0.002848987700417638;0.0016790044028311968;0.0004170756437815726;-0.0;-0.0;0.0
1.1858129501342773;-0.003027918515726924;0.0011247687507420778;0.0006815243978053331;-0.0;-0.0;0.0
1.2769289016723633;-0.004017319064587355;-0.0005092938663437963;-0.00028025745996274054;-0.0;-0.0;0.0
1.368455171585083;-0.0036133883986622095;-0.001022437121719122;-5.443453119369224e-07;-0.0;-0.0;0.0
1.458836317062378;-0.0027457622345536947;-0.00033881509443745017;0.0006507581565529108;-0.0;-0.0;0.0
1.5503365993499756;-0.0031422371976077557;-0.0006749800522811711;3.933291736757383e-05;-0.0;-0.0;0.0
1.6413905620574951;-0.001516902120783925;-0.0008927577291615307;0.0012571682455018163;-0.0;-0.0;0.0
1.733137845993042;-0.0018578980816528201;-0.0018432087963446975;-0.001176101970486343;-0.0;-0.0;0.0
1.8229999542236328;-0.0022048193495720625;-0.00156160700134933;0.0006208221893757582;-0.0;-0.0;0.0
1.9150292873382568;-0.003312202636152506;-0.0015932986279949546;-0.00027204069192521274;-0.0;-0.0;0.0
2.0052757263183594;-0.0038050429429858923;-0.0018069992074742913;-0.0008051283657550812;-0.0;-0.0;0.0
2.095756769180298;-0.004576312843710184;-0.0011767788091674447;0.0004207836464047432;-0.0;-0.0;0.0
2.187387228012085;-0.005125152412801981;-0.0015692044980823994;-0.0001669927587499842;-0.0;-0.0;0.0
2.277925491333008;-0.005125061143189669;-0.0004334170953370631;-0.0002841659588739276;-0.0;-0.0;0.0
