time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
0.07153511047363281;-0.0031392958480864763;0.0012869915226474404;0.0010876184096559882;0.0;-0.0;0.0
0.16250920295715332;-0.003267154097557068;0.0011397779453545809;-0.00017223137547262013;0.0;-0.0;0.0
0.25321507453918457;0.00065791723318398;0.00730115594342351;0.09873272478580475;0.0;2.226996660232544;0.0
0.3437530994415283;0.013669501058757305;0.2822691798210144;0.4398781359195709;0.0;11.258399963378906;0.0
0.43412041664123535;0.0004063046653755009;0.5510163307189941;0.05448196828365326;0.0;11.258399963378906;0.0
0.5263912677764893;-0.013692869804799557;1.30266535282135;0.11910731345415115;0.0;11.258399963378906;0.0
0.6167552471160889;-0.031078601256012917;2.0789551734924316;0.1670147180557251;0.0;11.258399963378906;0.0
0.7077527046203613;-0.04785812646150589;2.6380088329315186;0.03415955603122711;0.0;11.258399963378906;0.0
0.7982220649719238;-0.061596229672431946;3.417217493057251;0.08760960400104523;0.0;11.258399963378906;0.0
0.8888747692108154;-0.07390692085027695;4.148446559906006;0.07630297541618347;0.0;11.258399963378906;0.0
0.9799540042877197;-0.08105738461017609;4.768633842468262;0.03861129283905029;0.0;11.258399963378906;0.0
1.072336196899414;-0.08470827341079712;5.412159442901611;0.053600601851940155;0.0;11.258399963378906;0.0
1.1621170043945312;-0.08723907917737961;6.034517765045166;0.037364181131124496;0.0;11.258399963378906;0.0
1.253568172454834;-0.08459265530109406;6.66311502456665;0.02663283608853817;0.0;11.258399963378906;0.0
1.3450422286987305;-0.07901521772146225;7.223422527313232;0.024275830015540123;0.0;11.258399963378906;0.0
1.4359111785888672;-0.07079209387302399;7.779171943664551;0.013247791677713394;0.0;11.258399963378906;0.0
1.525602102279663;-0.06071656942367554;8.315216064453125;0.00651553412899375;0.0;11.258399963378906;0.0
1.616783857345581;-0.04872024804353714;8.809215545654297;-0.024006305262446404;0.0;11.258399963378906;0.0
1.7085812091827393;-0.03831072896718979;9.21151065826416;-0.10285115987062454;0.0;11.258399963378906;0.0
1.799149751663208;-0.02751069888472557;9.544251441955566;-0.12890371680259705;0.0;11.258399963378906;0.0
1.8898696899414062;-0.021162113174796104;9.751652717590332;-0.13765674829483032;0.0;11.258399963378906;0.0
1.9808013439178467;-0.017190013080835342;9.911592483520508;-0.14767135679721832;0.0;11.258399963378906;0.0
2.0727500915527344;-0.016873765736818314;9.995885848999023;-0.14715060591697693;0.0;11.258399963378906;0.0
2.1632773876190186;-0.019155988469719887;10.049406051635742;-0.14478731155395508;0.0;11.258399963378906;0.0
2.254530906677246;-0.019602131098508835;10.085597038269043;-0.14384745061397552;0.0;11.258399963378906;0.0
2.344571352005005;-0.01804971508681774;10.113829612731934;-0.14406657218933105;0.0;11.258399963378906;0.0
2.436509847640991;-0.01704176887869835;10.140602111816406;-0.1425965428352356;0.0;11.258399963378906;0.0
2.526885509490967;-0.01671847701072693;10.164006233215332;-0.14039239287376404;0.0;11.258399963378906;0.0
2.6191232204437256;-0.015896419063210487;10.184415817260742;-0.13845542073249817;0.0;11.258399963378906;0.0
2.709578514099121;-0.01492023654282093;10.201308250427246;-0.13650299608707428;0.0;11.258399963378906;0.0
2.7996938228607178;-0.013865659013390541;10.216819763183594;-0.13413842022418976;0.0;11.258399963378906;0.0
2.890613317489624;-0.011605018749833107;10.23076057434082;-0.13281817734241486;0.0;11.258399963378906;0.0
2.98244047164917;-0.010605739429593086;10.24532413482666;-0.13063521683216095;0.0;11.258399963378906;0.0
3.0728635787963867;-0.010776521638035774;10.261094093322754;-0.1280822455883026;0.0;11.258399963378906;0.0
3.1633801460266113;-0.01073888037353754;10.276448249816895;-0.12668593227863312;0.0;11.258399963378906;0.0
3.25508975982666;-0.010233836248517036;10.28901195526123;-0.12417628616094589;0.0;11.258399963378906;0.0
3.3453567028045654;-0.00901166070252657;10.302834510803223;-0.1217353418469429;0.0;11.258399963378906;0.0
3.437464475631714;-0.008008517324924469;10.31609058380127;-0.12089605629444122;0.0;11.258399963378906;0.0
3.528078079223633;-0.007142291404306889;10.329750061035156;-0.11735054850578308;0.0;11.258399963378906;0.0
3.6194190979003906;-0.0077835628762841225;10.342076301574707;-0.11539726704359055;0.0;11.258399963378906;0.0
3.709733009338379;-0.00792907364666462;10.354591369628906;-0.1131700873374939;0.0;11.258399963378906;0.0
3.800257921218872;-0.007745720911771059;10.367188453674316;-0.11228466778993607;0.0;11.258399963378906;0.0
3.892279863357544;-0.00636350829154253;10.379168510437012;-0.11037202179431915;0.0;11.258399963378906;0.0
3.9827640056610107;-0.0044807493686676025;10.389145851135254;-0.1071845293045044;0.0;11.258399963378906;0.0
4.0745625495910645;-0.0040566264651715755;10.4003324508667;-0.10596082359552383;0.0;11.258399963378906;0.0
4.164994478225708;-0.0031320187263190746;10.410350799560547;-0.1040615439414978;0.0;11.258399963378906;0.0
4.255627870559692;-0.0025471870321780443;10.422834396362305;-0.1012231856584549;0.0;11.258399963378906;0.0
4.346099376678467;-0.0007269219495356083;10.434459686279297;-0.0989835262298584;0.0;11.258399963378906;0.0
4.437995910644531;-0.0014751629205420613;10.446441650390625;-0.09760340303182602;0.0;11.258399963378906;0.0
4.528346538543701;-0.0017971561755985022;10.455809593200684;-0.09578519314527512;0.0;11.258399963378906;0.0
4.619070529937744;-0.0016502991784363985;10.466055870056152;-0.09384223073720932;0.0;11.258399963378906;0.0
4.711198806762695;-0.0022901399061083794;10.477861404418945;-0.091844342648983;0.0;11.258399963378906;0.0
4.8021018505096436;-0.003013310953974724;10.488070487976074;-0.09052072465419769;0.0;11.258399963378906;0.0
4.892729043960571;-0.003725980641320348;10.498830795288086;-0.08768463879823685;0.0;11.258399963378906;0.0
4.9834418296813965;-0.0037098878528922796;10.508691787719727;-0.08661852777004242;0.0;11.258399963378906;0.0
5.075429439544678;-0.003060968592762947;10.518600463867188;-0.08425795286893845;0.0;11.258399963378906;0.0
5.165137529373169;-0.003231135429814458;10.527423858642578;-0.08264419436454773;0.0;11.258399963378906;0.0
5.257319211959839;-0.0019529035780578852;10.537054061889648;-0.08240766823291779;0.0;11.258399963378906;0.0
5.347715377807617;-0.0009217842598445714;10.547532081604004;-0.07940053194761276;0.0;11.258399963378906;0.0
5.437920808792114;-0.000547358940821141;10.557206153869629;-0.07745952159166336;0.0;11.258399963378906;0.0
5.529991149902344;-0.0009071084205061197;10.566650390625;-0.07594042271375656;0.0;11.258399963378906;0.0
5.620533466339111;-0.001414957456290722;10.57620906829834;-0.07401805371046066;0.0;11.258399963378906;0.0
5.712202548980713;-0.0013429740210995078;10.585783004760742;-0.0725565254688263;0.0;11.258399963378906;0.0
5.803077220916748;-0.00017675186973065138;10.593501091003418;-0.0699419304728508;0.0;11.258399963378906;0.0
5.893310546875;0.00019364419858902693;10.601541519165039;-0.06936442852020264;0.0;11.258399963378906;0.0
5.983915328979492;-0.00010776356066344306;10.611475944519043;-0.06831751018762589;0.0;11.258399963378906;0.0
6.076043605804443;-0.00018514509429223835;10.619653701782227;-0.06643185019493103;0.0;11.258399963378906;0.0
6.166626214981079;0.00017960970581043512;10.628215789794922;-0.06524956226348877;0.0;11.258399963378906;0.0
6.256711959838867;0.0013150033773854375;10.635899543762207;-0.06410780549049377;0.0;11.258399963378906;0.0
6.348456144332886;0.002080754144117236;10.643942832946777;-0.06094965711236;0.0;11.258399963378906;0.0
6.439514398574829;0.0015175003791227937;10.65216064453125;-0.06071411818265915;0.0;11.258399963378906;0.0
6.530394077301025;0.0006297155050560832;10.660271644592285;-0.060207970440387726;0.0;11.258399963378906;0.0
6.62109637260437;-4.3550084228627384e-05;10.671098709106445;-0.058582909405231476;0.0;11.258399963378906;0.0
6.711982727050781;0.0011503610294312239;10.678766250610352;-0.05674147605895996;0.0;11.258399963378906;0.0
6.802647352218628;0.0020189667120575905;10.686258316040039;-0.056365858763456345;0.0;11.258399963378906;0.0
6.893778562545776;0.0024195481091737747;10.694413185119629;-0.05489039048552513;0.0;11.258399963378906;0.0
6.984447002410889;0.0028132169973105192;10.702651977539062;-0.05217627063393593;0.0;11.258399963378906;0.0
7.076571941375732;0.0015524661866948009;10.710436820983887;-0.051938287913799286;0.0;11.258399963378906;0.0
